OpUnit;LULC_2020;LULC_2024;IBGE;Condicao_2020;Condicao_2024;Qtd_pixels;Area m2;Area_ha;ReIBGE;ReLULC2020;ReLULC2024;ReCond2020;ReCond2024
Onca_Puma;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Good: 40-60;80;71041,80000;7,10418;FOA;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Very good: 60-80;138;122599,20000;12,25992;FOA;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;3;Excellent : 80-100;Excellent : 80-100;84;74620,70000;7,46207;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;11250;9993200,80000;999,32008;FOA;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;1528;1357310,30000;135,73103;FOA;Floresta;Floresta;Very Poor: 0-20;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;444;394380,50000;39,43805;FOA;Floresta;Floresta;Poor: 20-40;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;7465;6630650,10000;663,06501;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Good: 40-60;262;232737,90000;23,27379;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Poor: 20-40;1100;977049,20000;97,70492;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;4276;3798113,10000;379,81131;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Good: 40-60;Very good: 60-80;136;120818,10000;12,08181;FOA;Floresta;Floresta;Good: 40-60;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Poor: 20-40;135;119907,00000;11,99070;FOA;Floresta;Floresta;Very good: 60-80;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Good: 40-60;510;452996,50000;45,29965;FOA;Floresta;Floresta;Very good: 60-80;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Very good: 60-80;1410;1252477,10000;125,24771;FOA;Floresta;Floresta;Very good: 60-80;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Excellent : 80-100;6;5329,20000;0,53292;FOA;Floresta;Floresta;Very good: 60-80;Excellent : 80-100
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Poor: 20-40;5;4441,00000;0,44410;FOA;Floresta;Floresta;Excellent : 80-100;Poor: 20-40
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Good: 40-60;5;4441,60000;0,44416;FOA;Floresta;Floresta;Excellent : 80-100;Good: 40-60
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Very good: 60-80;182;161687,90000;16,16879;FOA;Floresta;Floresta;Excellent : 80-100;Very good: 60-80
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Aberta Submontana;Excellent : 80-100;Excellent : 80-100;872;774681,00000;77,46810;FOA;Floresta;Floresta;Excellent : 80-100;Excellent : 80-100
Onca_Puma;Formação Florestal;Formação Florestal;Floresta Ombrofila Densa Submontana;Very Poor: 0-20;Very Poor: 0-20;17;15094,30000;1,50943;FOD;Floresta;Floresta;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Florestal;Floresta Alagável;3;Very Poor: 0-20;Good: 40-60;2;1776,60000;0,17766;FOA;Floresta;Floresta;Very Poor: 0-20;Good: 40-60
Onca_Puma;Formação Florestal;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;2;1776,60000;0,17766;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Formação Florestal;Floresta Alagável;3;Poor: 20-40;Good: 40-60;1;888,30000;0,08883;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Onca_Puma;Formação Florestal;Formação Campestre;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Very Poor: 0-20;1;887,80000;0,08878;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Campestre;3;Good: 40-60;Very Poor: 0-20;3;2664,60000;0,26646;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Campestre;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;5;4441,00000;0,44410;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Campestre;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;9;7994,30000;0,79943;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Onca_Puma;Formação Florestal;Formação Campestre;Floresta Ombrofila Aberta Submontana;Good: 40-60;Very Poor: 0-20;2;1776,40000;0,17764;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;394;349798,20000;34,97982;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Aluvial;Poor: 20-40;Very Poor: 0-20;1356;1203969,40000;120,39694;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Very Poor: 0-20;1304;1157760,00000;115,77600;FOA;Floresta;Antrópico;Good: 40-60;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Aluvial;Very good: 60-80;Very Poor: 0-20;486;431513,60000;43,15136;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Aluvial;Excellent : 80-100;Very Poor: 0-20;458;406658,20000;40,66582;FOA;Floresta;Antrópico;Excellent : 80-100;Zero
Onca_Puma;Formação Florestal;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1665;1478798,70000;147,87987;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Florestal;Pastagem;3;Poor: 20-40;Very Poor: 0-20;278;246871,50000;24,68715;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Formação Florestal;Pastagem;3;Good: 40-60;Very Poor: 0-20;75;66597,80000;6,65978;FOA;Floresta;Antrópico;Good: 40-60;Zero
Onca_Puma;Formação Florestal;Pastagem;3;Very good: 60-80;Very Poor: 0-20;27;23979,10000;2,39791;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;970;861568,30000;86,15683;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;589;523150,70000;52,31507;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Good: 40-60;Very Poor: 0-20;269;238929,00000;23,89290;FOA;Floresta;Antrópico;Good: 40-60;Zero
Onca_Puma;Formação Florestal;Pastagem;Floresta Ombrofila Aberta Submontana;Very good: 60-80;Very Poor: 0-20;21;18652,20000;1,86522;FOA;Floresta;Antrópico;Very good: 60-80;Zero
Onca_Puma;Formação Florestal;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;12;10658,40000;1,06584;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Florestal;Afloramento Rochoso;Floresta Ombrofila Aberta Aluvial;Good: 40-60;Very Poor: 0-20;2;1775,60000;0,17756;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Afloramento Rochoso;3;Poor: 20-40;Very Poor: 0-20;9;7990,20000;0,79902;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Onca_Puma;Formação Florestal;Afloramento Rochoso;3;Good: 40-60;Very Poor: 0-20;8;7102,40000;0,71024;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Afloramento Rochoso;3;Very good: 60-80;Very Poor: 0-20;6;5326,80000;0,53268;FOA;Floresta;Vegetação Herbácea Arbustiva;Very good: 60-80;Very Poor: 0-20
Onca_Puma;Formação Florestal;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;3;2664,60000;0,26646;FOA;Floresta;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Florestal;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;7;6217,40000;0,62174;FOA;Floresta;Vegetação Herbácea Arbustiva;Poor: 20-40;Very Poor: 0-20
Onca_Puma;Formação Florestal;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Good: 40-60;Very Poor: 0-20;1;888,20000;0,08882;FOA;Floresta;Vegetação Herbácea Arbustiva;Good: 40-60;Very Poor: 0-20
Onca_Puma;Formação Florestal;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;770;684015,40000;68,40154;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Florestal;Mineração;3;Poor: 20-40;Very Poor: 0-20;43;38195,00000;3,81950;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Formação Florestal;Mineração;3;Good: 40-60;Very Poor: 0-20;2;1776,80000;0,17768;FOA;Floresta;Antrópico;Good: 40-60;Zero
Onca_Puma;Formação Florestal;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;647;574788,00000;57,47880;FOA;Floresta;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Florestal;Mineração;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;206;182986,00000;18,29860;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Formação Florestal;Mineração;Floresta Ombrofila Aberta Submontana;Good: 40-60;Very Poor: 0-20;60;53301,20000;5,33012;FOA;Floresta;Antrópico;Good: 40-60;Zero
Onca_Puma;Formação Florestal;Rio, Lago e Oceano;3;Poor: 20-40;Very Poor: 0-20;1;888,30000;0,08883;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Floresta Alagável;Formação Florestal;3;Poor: 20-40;Poor: 20-40;6;5329,80000;0,53298;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Floresta Alagável;Formação Florestal;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;7;6218,80000;0,62188;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Poor: 20-40;425;377532,70000;37,75327;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Floresta Alagável;Floresta Alagável;3;Poor: 20-40;Good: 40-60;19;16877,70000;1,68777;FOA;Floresta;Floresta;Poor: 20-40;Good: 40-60
Onca_Puma;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Poor: 20-40;8;7107,10000;0,71071;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Onca_Puma;Floresta Alagável;Floresta Alagável;3;Good: 40-60;Good: 40-60;60;53302,80000;5,33028;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Onca_Puma;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Poor: 20-40;84;74618,50000;7,46185;FOA;Floresta;Floresta;Poor: 20-40;Poor: 20-40
Onca_Puma;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Aberta Submontana;Good: 40-60;Poor: 20-40;2;1776,80000;0,17768;FOA;Floresta;Floresta;Good: 40-60;Poor: 20-40
Onca_Puma;Floresta Alagável;Floresta Alagável;Floresta Ombrofila Aberta Submontana;Good: 40-60;Good: 40-60;47;41750,10000;4,17501;FOA;Floresta;Floresta;Good: 40-60;Good: 40-60
Onca_Puma;Floresta Alagável;Pastagem;3;Poor: 20-40;Very Poor: 0-20;14;12436,20000;1,24362;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Floresta Alagável;Pastagem;Floresta Ombrofila Aberta Submontana;Poor: 20-40;Very Poor: 0-20;29;25763,60000;2,57636;FOA;Floresta;Antrópico;Poor: 20-40;Zero
Onca_Puma;Campo Alagado e Área Pantanosa;Campo Alagado e Área Pantanosa;3;Very Poor: 0-20;Very Poor: 0-20;6;5330,00000;0,53300;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Campo Alagado e Área Pantanosa;Formação Campestre;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;2;1776,80000;0,17768;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Campo Alagado e Área Pantanosa;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;36;31982,40000;3,19824;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Campestre;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Good: 40-60;1;887,80000;0,08878;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Onca_Puma;Formação Campestre;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;5;4440,80000;0,44408;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Onca_Puma;Formação Campestre;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;888,30000;0,08883;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;21;18652,30000;1,86523;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Onca_Puma;Formação Campestre;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Good: 40-60;9;7993,80000;0,79938;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Good: 40-60
Onca_Puma;Formação Campestre;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very good: 60-80;2;1776,40000;0,17764;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Very good: 60-80
Onca_Puma;Formação Campestre;Formação Campestre;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;12;10653,60000;1,06536;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;592;525748,40000;52,57484;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Formação Campestre;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1233;1095167,40000;109,51674;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Pastagem;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;17;15093,80000;1,50938;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Campestre;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;277;246037,00000;24,60370;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Campestre;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;96;85267,40000;8,52674;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Campestre;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;2;1776,60000;0,17766;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Campestre;Afloramento Rochoso;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;3;2663,70000;0,26637;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Afloramento Rochoso;3;Very Poor: 0-20;Very Poor: 0-20;14;12430,40000;1,24304;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;30;26646,00000;2,66460;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Formação Campestre;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;64;56847,90000;5,68479;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Formação Campestre;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;56;49739,20000;4,97392;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;123;109201,40000;10,92014;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Onca_Puma;Pastagem;Formação Florestal;3;Very Poor: 0-20;Very Poor: 0-20;7103;6309228,80000;630,92288;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Onca_Puma;Pastagem;Formação Florestal;3;Very Poor: 0-20;Poor: 20-40;3;2664,80000;0,26648;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Onca_Puma;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;787;699086,50000;69,90865;FOA;Antrópico;Floresta;Zero;Very Poor: 0-20
Onca_Puma;Pastagem;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;2;1776,50000;0,17765;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Onca_Puma;Pastagem;Floresta Alagável;3;Very Poor: 0-20;Poor: 20-40;42;37308,60000;3,73086;FOA;Antrópico;Floresta;Zero;Poor: 20-40
Onca_Puma;Pastagem;Formação Campestre;3;Very Poor: 0-20;Very Poor: 0-20;41;36418,40000;3,64184;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Onca_Puma;Pastagem;Formação Campestre;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;10;8882,30000;0,88823;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Onca_Puma;Pastagem;Pastagem;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;5513;4894890,90000;489,48909;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;127001;112790175,50000;11279,01755;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;14337;12733469,20000;1273,34692;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;122;108370,60000;10,83706;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Área Urbanizada;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;76;67510,80000;6,75108;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Outras Áreas não Vegetadas;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;3;2663,70000;0,26637;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;19;16870,70000;1,68707;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Afloramento Rochoso;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;888,20000;0,08882;FOA;Antrópico;Vegetação Herbácea Arbustiva;Zero;Very Poor: 0-20
Onca_Puma;Pastagem;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;2025;1798826,40000;179,88264;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Mineração;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1207;1072287,00000;107,22870;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Pastagem;Rio, Lago e Oceano;3;Very Poor: 0-20;Very Poor: 0-20;1;888,20000;0,08882;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Área Urbanizada;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;2;1776,60000;0,17766;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Área Urbanizada;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;1;888,30000;0,08883;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Área Urbanizada;Área Urbanizada;3;Very Poor: 0-20;Very Poor: 0-20;580;515063,90000;51,50639;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Área Urbanizada;Área Urbanizada;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;38;33755,40000;3,37554;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Outras Áreas não Vegetadas;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;9;7991,40000;0,79914;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Outras Áreas não Vegetadas;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3552,80000;0,35528;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Outras Áreas não Vegetadas;Outras Áreas não Vegetadas;3;Very Poor: 0-20;Very Poor: 0-20;18;15983,20000;1,59832;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Outras Áreas não Vegetadas;Mineração;3;Very Poor: 0-20;Very Poor: 0-20;3;2664,60000;0,26646;FOA;Antrópico;Antrópico;Zero;Zero
Onca_Puma;Afloramento Rochoso;Formação Florestal;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Poor: 20-40;11;9770,20000;0,97702;FOA;Vegetação Herbácea Arbustiva;Floresta;Very Poor: 0-20;Poor: 20-40
Onca_Puma;Afloramento Rochoso;Formação Campestre;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3552,80000;0,35528;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
Onca_Puma;Afloramento Rochoso;Pastagem;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;2;1775,60000;0,17756;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Afloramento Rochoso;Pastagem;3;Very Poor: 0-20;Very Poor: 0-20;1;887,80000;0,08878;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Afloramento Rochoso;Pastagem;Floresta Ombrofila Aberta Submontana;Very Poor: 0-20;Very Poor: 0-20;4;3552,80000;0,35528;FOA;Vegetação Herbácea Arbustiva;Antrópico;Very Poor: 0-20;Zero
Onca_Puma;Afloramento Rochoso;Afloramento Rochoso;Floresta Ombrofila Aberta Aluvial;Very Poor: 0-20;Very Poor: 0-20;37;32848,60000;3,28486;FOA;Vegetação Herbácea Arbustiva;Vegetação Herbácea Arbustiva;Very Poor: 0-20;Very Poor: 0-20
