OpUnit,LULC_2020,LULC_2024,IBGE,Condicao_2020,Condicao_2024,Qtd_pixels,Area m2
Onca_Puma,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,123,109201.4
Onca_Puma,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,7103,6309228.8
Onca_Puma,Pastagem,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,3,2664.8
Onca_Puma,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,787,699086.5
Onca_Puma,Pastagem,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,2,1776.5
Onca_Puma,Pastagem,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,42,37308.6
Onca_Puma,Pastagem,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,41,36418.4
Onca_Puma,Pastagem,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,10,8882.3
Onca_Puma,Pastagem,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,5513,4894890.9
Onca_Puma,Pastagem,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,127001,112790175.5
Onca_Puma,Pastagem,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,14337,12733469.2
Onca_Puma,Pastagem,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,122,108370.6
Onca_Puma,Pastagem,Área Urbanizada,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,76,67510.8
Onca_Puma,Pastagem,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,3,2663.7
Onca_Puma,Pastagem,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,19,16870.7
Onca_Puma,Pastagem,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.2
Onca_Puma,Pastagem,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,2025,1798826.4
Onca_Puma,Pastagem,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1207,1072287.0
Onca_Puma,Pastagem,"Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.2
Onca_Puma,Área Urbanizada,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1776.6
Onca_Puma,Área Urbanizada,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.3
Onca_Puma,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,580,515063.9
Onca_Puma,Área Urbanizada,Área Urbanizada,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,38,33755.4
Onca_Puma,Outras Áreas não Vegetadas,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,9,7991.4
Onca_Puma,Outras Áreas não Vegetadas,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3552.8
Onca_Puma,Outras Áreas não Vegetadas,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,18,15983.2
Onca_Puma,Outras Áreas não Vegetadas,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2664.6
Onca_Puma,Afloramento Rochoso,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,11,9770.2
Onca_Puma,Afloramento Rochoso,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3552.8
Onca_Puma,Afloramento Rochoso,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,2,1775.6
Onca_Puma,Afloramento Rochoso,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,887.8
Onca_Puma,Afloramento Rochoso,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3552.8
Onca_Puma,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,37,32848.6
Onca_Puma,Afloramento Rochoso,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,487,432464.4
Onca_Puma,Afloramento Rochoso,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,810,719451.0
Onca_Puma,Afloramento Rochoso,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,14,12434.8
Onca_Puma,Afloramento Rochoso,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,40,35530.2
Onca_Puma,Mineração,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,5,4442.0
Onca_Puma,Mineração,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.2
Onca_Puma,Mineração,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,11,9771.4
Onca_Puma,Mineração,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,14933,13264504.0
Onca_Puma,Mineração,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,2109,1873319.8
Onca_Puma,"Rio, Lago e Oceano",Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,2,1776.5
Onca_Puma,"Rio, Lago e Oceano",Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,374,332186.8
Onca_Puma,"Rio, Lago e Oceano",Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,31,27534.2
Onca_Puma,"Rio, Lago e Oceano","Rio, Lago e Oceano",3.0,Very Poor: 0-20,Very Poor: 0-20,204,181193.2
Onca_Puma,Outras Lavouras Temporárias,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,1,888.3
Onca_Puma,Outras Lavouras Temporárias,Outras Lavouras Temporárias,3.0,Very Poor: 0-20,Very Poor: 0-20,41,36410.1
Projeto_Janus,Área Urbanizada,Área Urbanizada,3.0,Very Poor: 0-20,Very Poor: 0-20,2,1778.2
S11D,0.0,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,33,29320.5
S11D,0.0,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,28,24883.6
S11D,0.0,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,3,2665.8
S11D,0.0,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,1,888.6
S11D,0.0,Formação Campestre,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,1,888.6
S11D,0.0,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,4,3554.4
S11D,0.0,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,20,17772.0
S11D,0.0,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,19,16883.4
S11D,0.0,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,16,14217.6
S11D,0.0,Mineração,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,3,2665.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,1521,1351096.3
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Poor: 20-40,65,57742.8
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Poor: 20-40,1105,981574.1
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Good: 40-60,2,1776.8
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Poor: 20-40,136,120813.3
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Good: 40-60,1905,1692376.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very good: 60-80,9,7995.6
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Good: 40-60,45,39977.8
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Very good: 60-80,827,734703.3
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Very good: 60-80,Excellent : 80-100,3,2665.2
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Very good: 60-80,24,21321.6
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Aluvial,Excellent : 80-100,Excellent : 80-100,125,111050.0
S11D,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Very Poor: 0-20,50028,44449590.2
S11D,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Poor: 20-40,5504,4890163.9
S11D,Formação Florestal,Formação Florestal,3.0,Very Poor: 0-20,Good: 40-60,98,87065.1
S11D,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very Poor: 0-20,1780,1581574.4
S11D,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Poor: 20-40,20404,18128267.5
S11D,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Good: 40-60,2113,1877378.7
S11D,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Very good: 60-80,162,143925.3
S11D,Formação Florestal,Formação Florestal,3.0,Poor: 20-40,Excellent : 80-100,31,27540.4
S11D,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very Poor: 0-20,22,19547.9
S11D,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Poor: 20-40,2302,2045318.5
S11D,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Good: 40-60,9106,8090470.1
S11D,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Very good: 60-80,715,635298.5
S11D,Formação Florestal,Formação Florestal,3.0,Good: 40-60,Excellent : 80-100,226,200788.7
S11D,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Poor: 20-40,28,24878.1
S11D,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Good: 40-60,840,746411.0
S11D,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Very good: 60-80,2223,1975178.3
S11D,Formação Florestal,Formação Florestal,3.0,Very good: 60-80,Excellent : 80-100,339,301201.0
S11D,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Poor: 20-40,57,50650.2
S11D,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Good: 40-60,256,227481.4
S11D,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Very good: 60-80,218,193713.2
S11D,Formação Florestal,Formação Florestal,3.0,Excellent : 80-100,Excellent : 80-100,3492,3102952.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,14044,12479293.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Poor: 20-40,1350,1199540.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,9275,8241502.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Poor: 20-40,22999,20436124.9
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Good: 40-60,1240,1101874.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very good: 60-80,215,191070.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,2,1777.2
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Poor: 20-40,11510,10227464.7
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Good: 40-60,33277,29563683.6
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very good: 60-80,1136,1009429.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Poor: 20-40,858,762393.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Good: 40-60,11992,10655871.8
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very good: 60-80,22114,19645369.2
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Excellent : 80-100,331,294107.9
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Poor: 20-40,236,209703.4
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Good: 40-60,1257,1116915.9
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very good: 60-80,5181,4603555.1
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Excellent : 80-100,39216,34842899.7
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,979,869788.4
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Poor: 20-40,118,104839.7
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,55,48863.1
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Poor: 20-40,1900,1688079.2
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Good: 40-60,28,24876.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Poor: 20-40,Excellent : 80-100,11,9773.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Poor: 20-40,335,297631.8
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Good: 40-60,1697,1507734.7
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Very good: 60-80,18,15992.7
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Good: 40-60,Excellent : 80-100,226,200801.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Poor: 20-40,4,3554.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Good: 40-60,177,157260.2
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Very good: 60-80,550,488668.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Very good: 60-80,Excellent : 80-100,127,112839.5
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Very good: 60-80,66,58638.0
S11D,Formação Florestal,Formação Florestal,Floresta Ombrofila Densa Submontana,Excellent : 80-100,Excellent : 80-100,1633,1450903.8
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,1861,1653781.3
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very Poor: 0-20,Poor: 20-40,22,19551.4
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,438,389211.9
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Poor: 20-40,1636,1453733.6
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Poor: 20-40,Good: 40-60,4,3554.4
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Very Poor: 0-20,16,14219.2
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Poor: 20-40,269,239045.3
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Good: 40-60,726,645140.1
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Good: 40-60,Very good: 60-80,23,20440.1
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Poor: 20-40,77,68427.6
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Good: 40-60,149,132412.2
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Very good: 60-80,482,428335.8
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Very good: 60-80,Excellent : 80-100,20,17774.0
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Excellent : 80-100,Poor: 20-40,41,36432.6
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Excellent : 80-100,Good: 40-60,55,48873.0
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Excellent : 80-100,Very good: 60-80,121,107520.6
S11D,Formação Florestal,Formação Florestal,Refrgio Vegetacional Montano,Excellent : 80-100,Excellent : 80-100,122,108413.5
S11D,Formação Florestal,Floresta Alagável,3.0,Very Poor: 0-20,Poor: 20-40,1,887.9
S11D,Formação Florestal,Floresta Alagável,3.0,Poor: 20-40,Poor: 20-40,7,6215.5
S11D,Formação Florestal,Formação Campestre,3.0,Very Poor: 0-20,Very Poor: 0-20,5,4443.0
S11D,Formação Florestal,Formação Campestre,3.0,Poor: 20-40,Very Poor: 0-20,4,3553.2
S11D,Formação Florestal,Formação Campestre,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,3,2665.8
S11D,Formação Florestal,Formação Campestre,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very Poor: 0-20,3,2665.8
S11D,Formação Florestal,Formação Campestre,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,1,888.7
S11D,Formação Florestal,Formação Campestre,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,10,8886.0
S11D,Formação Florestal,Formação Campestre,Refrgio Vegetacional Montano,Very good: 60-80,Very Poor: 0-20,1,888.6
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,138,122547.6
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Very Poor: 0-20,102,90586.8
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Aluvial,Good: 40-60,Very Poor: 0-20,1,888.2
S11D,Formação Florestal,Pastagem,3.0,Very Poor: 0-20,Very Poor: 0-20,7621,6771355.7
S11D,Formação Florestal,Pastagem,3.0,Poor: 20-40,Very Poor: 0-20,2290,2034330.4
S11D,Formação Florestal,Pastagem,3.0,Good: 40-60,Very Poor: 0-20,126,111949.3
S11D,Formação Florestal,Pastagem,3.0,Very good: 60-80,Very Poor: 0-20,18,15991.2
S11D,Formação Florestal,Pastagem,3.0,Excellent : 80-100,Very Poor: 0-20,4,3554.4
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,921,818325.4
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,1233,1095489.9
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,187,166153.8
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,12,10661.8
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Aberta Submontana,Excellent : 80-100,Very Poor: 0-20,5,4443.0
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Very Poor: 0-20,Very Poor: 0-20,9,7995.6
S11D,Formação Florestal,Pastagem,Floresta Ombrofila Densa Submontana,Poor: 20-40,Very Poor: 0-20,29,25764.1
S11D,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,237,210605.5
S11D,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,208,184827.6
S11D,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Good: 40-60,Very Poor: 0-20,2,1777.2
S11D,Formação Florestal,Pastagem,Refrgio Vegetacional Montano,Excellent : 80-100,Very Poor: 0-20,5,4443.0
S11D,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very Poor: 0-20,Very Poor: 0-20,30,26652.0
S11D,Formação Florestal,Outras Áreas não Vegetadas,3.0,Poor: 20-40,Very Poor: 0-20,12,10660.8
S11D,Formação Florestal,Outras Áreas não Vegetadas,3.0,Very good: 60-80,Very Poor: 0-20,9,7995.6
S11D,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,12,10660.8
S11D,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,63,55969.2
S11D,Formação Florestal,Outras Áreas não Vegetadas,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,1,888.4
S11D,Formação Florestal,Afloramento Rochoso,3.0,Very Poor: 0-20,Very Poor: 0-20,3,2666.1
S11D,Formação Florestal,Afloramento Rochoso,3.0,Poor: 20-40,Very Poor: 0-20,10,8883.0
S11D,Formação Florestal,Afloramento Rochoso,3.0,Good: 40-60,Very Poor: 0-20,15,13324.5
S11D,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,4,3554.8
S11D,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Poor: 20-40,Very Poor: 0-20,25,22214.5
S11D,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Good: 40-60,Very Poor: 0-20,19,16883.4
S11D,Formação Florestal,Afloramento Rochoso,Floresta Ombrofila Aberta Submontana,Very good: 60-80,Very Poor: 0-20,2,1777.2
S11D,Formação Florestal,Afloramento Rochoso,Refrgio Vegetacional Montano,Very Poor: 0-20,Very Poor: 0-20,18,15996.4
S11D,Formação Florestal,Afloramento Rochoso,Refrgio Vegetacional Montano,Poor: 20-40,Very Poor: 0-20,49,43542.0
S11D,Formação Florestal,Afloramento Rochoso,Refrgio Vegetacional Montano,Good: 40-60,Very Poor: 0-20,22,19549.5
S11D,Formação Florestal,Afloramento Rochoso,Refrgio Vegetacional Montano,Very good: 60-80,Very Poor: 0-20,4,3554.4
S11D,Formação Florestal,Mineração,Floresta Ombrofila Aberta Aluvial,Very Poor: 0-20,Very Poor: 0-20,34,30205.6
S11D,Formação Florestal,Mineração,Floresta Ombrofila Aberta Aluvial,Poor: 20-40,Very Poor: 0-20,45,39978.0
S11D,Formação Florestal,Mineração,3.0,Very Poor: 0-20,Very Poor: 0-20,808,717834.4
S11D,Formação Florestal,Mineração,3.0,Poor: 20-40,Very Poor: 0-20,424,376686.2
S11D,Formação Florestal,Mineração,3.0,Good: 40-60,Very Poor: 0-20,96,85286.9
S11D,Formação Florestal,Mineração,Floresta Ombrofila Aberta Submontana,Very Poor: 0-20,Very Poor: 0-20,88,78179.2
